time,Open,High,Low,Close,Volume
2021-09-07 11:59:59,52686.58,52700.0,50500.0,50989.36,161696.649
2021-09-07 17:59:59,50989.37,51176.25,42088.0,46628.16,409205.088
2021-09-07 23:59:59,46628.16,47383.75,45943.97,46864.39,133505.723
2021-09-08 05:59:59,46864.38,47347.0,46049.32,46101.93,82171.674
2021-09-08 11:59:59,46101.93,46800.0,44431.0,46406.55,181558.872
2021-09-08 17:59:59,46406.56,46834.31,45606.57,46218.6,112019.61
2021-09-08 23:59:59,46218.63,46808.99,45834.08,46062.29,60052.855
2021-09-09 05:59:59,46060.02,46386.25,45500.0,46312.97,69451.699
2021-09-09 11:59:59,46312.98,46546.08,45890.0,46289.6,64539.548
2021-09-09 17:59:59,46289.6,47400.0,45623.27,46781.14,124540.901
2021-09-09 23:59:59,46781.15,46843.41,46053.22,46413.88,50483.602
2021-09-10 05:59:59,46413.88,47037.5,46270.0,46703.41,46369.263
2021-09-10 11:59:59,46703.42,46725.0,45622.0,46349.99,82079.907
2021-09-10 17:59:59,46349.99,46538.5,44758.15,45727.35,140386.62
2021-09-10 23:59:59,45727.34,45845.04,44120.0,44860.83,74697.279
2021-09-11 05:59:59,44860.83,45530.0,44737.4,45359.53,52382.14
2021-09-11 11:59:59,45357.12,45733.96,44804.82,45568.06,56516.444
2021-09-11 17:59:59,45575.02,45999.0,45401.0,45637.01,46595.866
2021-09-11 23:59:59,45637.0,45717.14,45000.0,45193.78,38649.665
2021-09-12 05:59:59,45194.19,45499.0,44746.51,45367.35,44409.181
2021-09-12 11:59:59,45367.35,46242.78,45048.51,46095.98,60912.147
2021-09-12 17:59:59,46095.98,46276.91,45743.11,45955.67,41986.519
2021-09-12 23:59:59,45955.67,46512.2,44901.53,46046.73,76226.783
2021-09-13 05:59:59,46048.02,46319.82,44335.0,44776.0,93676.12
2021-09-13 11:59:59,44776.0,44933.0,44180.0,44864.14,91863.814
2021-09-13 17:59:59,44864.14,46933.89,43323.93,44484.44,216225.944
2021-09-13 23:59:59,44484.43,45547.0,44353.58,44975.96,47176.19
2021-09-14 05:59:59,44975.96,45382.16,44692.9,45245.12,40434.901
2021-09-14 11:59:59,45245.13,46200.0,45153.34,45986.45,70891.379
2021-09-14 17:59:59,45986.45,46950.0,45771.11,46731.0,109929.954
2021-09-14 23:59:59,46731.0,47272.98,46330.0,47087.18,56669.487
2021-09-15 05:59:59,47087.18,47478.76,46800.01,46900.0,49636.396
2021-09-15 11:59:59,46900.0,47717.65,46675.0,47538.1,66289.151
2021-09-15 17:59:59,47538.1,48400.0,47300.0,47981.04,89939.29
2021-09-15 23:59:59,47981.05,48440.93,47831.57,48106.12,38361.533
2021-09-16 05:59:59,48106.13,48480.0,47330.0,48245.41,68931.103
2021-09-16 11:59:59,48245.41,48488.0,47630.0,47890.03,51631.629
2021-09-16 17:59:59,47890.03,48236.19,47206.09,47402.91,88564.246
2021-09-16 23:59:59,47402.91,47953.51,47038.21,47745.55,50917.749
2021-09-17 05:59:59,47745.55,48150.0,47455.59,48044.67,42373.006
2021-09-17 11:59:59,48044.66,48133.42,47300.0,47416.58,57720.712
2021-09-17 17:59:59,47416.57,47740.0,47123.96,47265.58,55551.054
2021-09-17 23:59:59,47265.6,47590.09,46750.0,47303.11,70548.568
2021-09-18 05:59:59,47303.11,48792.0,47044.32,48665.76,66284.957
2021-09-18 11:59:59,48665.77,48850.0,48321.0,48383.15,47574.237
2021-09-18 17:59:59,48384.34,48686.29,48108.02,48344.99,51706.809
2021-09-18 23:59:59,48344.99,48432.42,47813.66,48285.15,42334.41
2021-09-19 05:59:59,48284.61,48364.64,47590.33,48008.67,37648.416
2021-09-19 11:59:59,48008.67,48343.56,47186.03,47344.16,55606.225
2021-09-19 17:59:59,47344.16,47770.0,47050.0,47384.0,65974.311
2021-09-19 23:59:59,47383.99,47800.0,46840.0,47256.91,53402.981
2021-09-20 05:59:59,47256.92,47345.0,45111.0,45729.33,110287.125
2021-09-20 11:59:59,45729.79,45799.0,43200.0,43731.44,177563.765
2021-09-20 17:59:59,43730.01,44260.0,42467.86,44040.82,195460.327
2021-09-20 23:59:59,44040.82,44117.6,42561.62,43026.6,117453.412
2021-09-21 05:59:59,43026.61,43103.74,40129.23,42549.97,192543.545
2021-09-21 11:59:59,42549.97,43629.6,42539.27,43269.19,77351.706
2021-09-21 17:59:59,43269.19,43535.55,41480.11,41687.77,159910.291
2021-09-21 23:59:59,41687.77,42819.31,39503.58,40726.1,253436.46
2021-09-22 05:59:59,40727.83,42400.0,40551.49,42014.83,108755.5
2021-09-22 11:59:59,42013.84,42730.24,41838.04,41919.42,71945.64
2021-09-22 17:59:59,41919.43,43444.0,41868.86,43119.39,114583.974
2021-09-22 23:59:59,43113.16,43989.98,42823.53,43520.0,105564.638
2021-09-23 05:59:59,43520.0,44287.99,43056.0,43875.02,71323.917
2021-09-23 11:59:59,43875.03,44413.45,43351.0,43633.6,82225.89
2021-09-23 17:59:59,43633.6,44928.8,43373.05,44801.59,111382.906
2021-09-23 23:59:59,44801.59,44976.48,44322.4,44828.29,65320.812
2021-09-24 05:59:59,44828.29,44959.61,43873.11,44196.79,57656.841
2021-09-24 11:59:59,44196.8,45134.33,40650.0,41510.06,292298.17
2021-09-24 17:59:59,41510.06,42640.64,40818.19,41977.67,192260.066
2021-09-24 23:59:59,41980.57,43196.82,41909.41,42798.49,66380.443
2021-09-25 05:59:59,42798.49,42938.0,42010.76,42428.32,62028.586
2021-09-25 11:59:59,42428.31,42950.0,41630.26,42472.89,102402.667
2021-09-25 17:59:59,42472.89,42749.69,42145.18,42574.39,72040.656
2021-09-25 23:59:59,42574.39,42800.0,42356.0,42651.58,40612.886
2021-09-26 05:59:59,42646.84,42714.0,41832.93,42049.67,58920.921
2021-09-26 11:59:59,42049.66,43755.0,40725.01,43058.87,185216.88
2021-09-26 17:59:59,43058.86,43529.0,43058.86,43130.78,53702.809
2021-09-26 23:59:59,43130.04,43940.0,42650.0,43150.0,56553.306
2021-09-27 05:59:59,43150.01,44350.0,42914.04,44063.74,62535.389
2021-09-27 11:59:59,44063.74,44194.0,43330.0,43735.01,62202.792
2021-09-27 17:59:59,43735.0,44060.72,42825.78,43036.09,95287.815
2021-09-27 23:59:59,43037.98,43398.57,42059.13,42122.69,65285.61
2021-09-28 05:59:59,42122.69,42749.0,41900.67,42396.6,58378.974
2021-09-28 11:59:59,42399.38,42480.99,41505.01,42087.21,101932.919
2021-09-28 17:59:59,42085.72,42566.85,41100.53,41391.59,132653.519
2021-09-28 23:59:59,41391.59,41999.0,40854.0,41006.32,66780.126
2021-09-29 05:59:59,41002.96,42444.0,40708.73,42274.21,88295.432
2021-09-29 11:59:59,42274.22,42493.72,42109.59,42374.1,49048.686
2021-09-29 17:59:59,42374.1,42576.8,41200.0,41218.46,89577.658
2021-09-29 23:59:59,41218.45,41547.58,40887.0,41499.71,66385.813
2021-09-30 05:59:59,41499.7,43822.85,41387.78,43506.32,109847.958
2021-09-30 11:59:59,43506.33,43645.0,42710.4,43055.44,84620.691
2021-09-30 17:59:59,43055.44,43778.88,42810.06,43313.06,112305.449
2021-09-30 23:59:59,43313.77,44100.0,43071.56,43796.57,82411.548
2021-10-01 05:59:59,43799.49,44043.22,43260.01,43819.99,60071.409
2021-10-01 11:59:59,43819.99,47925.41,43705.0,47482.27,203568.553
2021-10-01 17:59:59,47482.28,47899.0,46756.58,47595.0,110480.854
2021-10-01 23:59:59,47593.38,48450.0,47421.16,48123.94,75370.952
2021-10-02 05:59:59,48123.93,48218.8,47410.0,47718.47,43682.581
2021-10-02 11:59:59,47718.46,47888.0,47450.81,47665.0,36783.063
2021-10-02 17:59:59,47664.99,48338.68,47600.0,47861.21,60025.216
2021-10-02 23:59:59,47861.2,48270.2,47536.67,47626.61,42075.128
2021-10-03 05:59:59,47626.62,48080.0,47071.26,47972.28,46143.186
2021-10-03 11:59:59,47972.27,48040.0,47601.26,47961.48,30448.858
2021-10-03 17:59:59,47961.47,49304.12,47790.42,48922.0,63939.977
2021-10-03 23:59:59,48921.99,49179.19,47608.55,48187.3,71878.354
2021-10-04 05:59:59,48187.99,48268.98,47214.58,47758.2,59648.158
2021-10-04 11:59:59,47758.19,47941.5,47349.34,47570.0,38692.083
2021-10-04 17:59:59,47569.99,49544.48,46885.29,49287.87,155784.903
2021-10-04 23:59:59,49287.88,49500.0,48551.07,49198.22,70299.693
2021-10-05 05:59:59,49199.78,49888.0,49009.21,49293.7,51013.52
2021-10-05 11:59:59,49293.71,50364.38,49221.0,49850.0,81867.62
2021-10-05 17:59:59,49849.99,50344.77,49574.23,50106.8,73986.502
2021-10-05 23:59:59,50106.8,51888.0,50106.8,51455.12,107176.171
2021-10-06 05:59:59,51460.22,51839.99,50905.0,51513.39,51995.216
2021-10-06 11:59:59,51513.38,51730.0,50410.0,51296.44,96480.593
2021-10-06 17:59:59,51296.44,56416.02,51248.94,54628.64,206843.021
2021-10-06 23:59:59,54628.64,55817.0,54536.01,55321.6,63412.918
2021-10-07 05:59:59,55327.45,55337.8,54145.42,54781.16,64839.575
2021-10-07 11:59:59,54781.17,55015.14,53861.03,54356.0,65622.612
2021-10-07 17:59:59,54354.98,54752.23,53374.34,54212.44,93810.005
2021-10-07 23:59:59,54212.45,54659.38,53650.0,53814.99,38702.353
2021-10-08 05:59:59,53814.99,54450.0,53647.3,54208.84,35597.553
2021-10-08 11:59:59,54208.84,56208.73,54029.49,55300.99,95215.903
2021-10-08 17:59:59,55301.0,55359.0,54000.0,54339.92,82840.779
2021-10-08 23:59:59,54339.92,54798.53,53768.0,53975.0,41555.8
2021-10-09 05:59:59,53974.99,54779.17,53656.66,54625.68,38172.665
2021-10-09 11:59:59,54625.67,55434.52,54509.02,54820.0,55923.146
2021-10-09 17:59:59,54820.01,55589.0,54672.94,54947.56,45817.123
2021-10-09 23:59:59,54947.56,55188.61,54342.36,54960.77,27582.459
2021-10-10 05:59:59,54960.79,56165.51,54101.0,55708.91,75896.164
2021-10-10 11:59:59,55708.92,55980.0,54710.0,55182.23,57433.37
2021-10-10 17:59:59,55182.24,55600.0,54641.0,55371.75,52366.683
2021-10-10 23:59:59,55371.75,56789.0,54329.39,54700.0,103376.601
2021-10-11 05:59:59,54700.0,56861.52,54458.0,56569.01,88043.966
2021-10-11 11:59:59,56569.01,57164.92,55910.0,56437.85,78247.327
2021-10-11 17:59:59,56437.85,57798.05,56150.51,57442.24,92238.441
2021-10-11 23:59:59,57442.25,57880.0,56810.0,57500.01,56338.316
2021-10-12 05:59:59,57500.01,57756.52,56440.01,57423.12,71159.829
2021-10-12 11:59:59,57423.12,57662.51,56707.43,57259.99,66102.181
2021-10-12 17:59:59,57259.99,57478.99,55563.0,55960.0,118651.166
2021-10-12 23:59:59,55960.0,56560.62,53750.0,56011.84,93234.599
2021-10-13 05:59:59,56011.83,56624.1,54930.31,55023.16,59821.51
2021-10-13 11:59:59,55023.16,55523.53,54271.24,55209.51,104349.333
2021-10-13 17:59:59,55209.51,57280.0,54520.0,56880.63,104258.139
2021-10-13 23:59:59,56880.61,57822.38,56622.9,57393.65,59285.336
2021-10-14 05:59:59,57393.65,58586.67,57168.15,57990.0,69033.396
2021-10-14 11:59:59,57989.22,58199.2,57224.7,57682.0,55794.603
2021-10-14 17:59:59,57682.27,57950.0,56980.31,57230.53,67517.203
2021-10-14 23:59:59,57230.53,58131.3,56800.0,57378.19,62374.549
2021-10-15 05:59:59,57377.12,60100.0,56900.0,59638.88,137985.414
2021-10-15 11:59:59,59638.88,59779.38,58802.41,59550.17,68762.728
2021-10-15 17:59:59,59549.16,61946.0,59211.0,61800.29,161518.488
2021-10-15 23:59:59,61800.3,63997.61,60806.75,61702.33,125099.883
2021-10-16 05:59:59,61702.33,62444.23,61151.0,62172.47,49360.98
2021-10-16 11:59:59,62172.47,62363.0,61410.04,61687.72,43728.441
2021-10-16 17:59:59,61687.72,61694.95,60220.0,60644.94,83495.211
2021-10-16 23:59:59,60644.93,61400.0,60519.38,60925.56,36667.267
2021-10-17 05:59:59,60925.56,61500.0,60531.0,60718.0,38432.83
2021-10-17 11:59:59,60717.99,61547.56,60360.0,61021.05,45006.178
2021-10-17 17:59:59,61021.05,61333.0,60530.43,61071.45,45085.835
2021-10-17 23:59:59,61071.45,61796.47,58850.0,61571.45,111607.671
2021-10-18 05:59:59,61571.45,62633.66,61442.01,62409.0,60679.413
2021-10-18 11:59:59,62409.0,62800.0,60620.0,60983.73,110879.11
2021-10-18 17:59:59,60983.73,62428.0,59897.61,61760.74,114976.394
2021-10-18 23:59:59,61760.74,62132.98,61070.3,62037.92,46743.564
2021-10-19 05:59:59,62037.92,63088.0,61694.65,62510.28,65601.281
2021-10-19 11:59:59,62509.69,62620.61,61800.0,62176.5,55652.442
2021-10-19 17:59:59,62176.5,63528.83,61300.0,63435.17,164874.07
2021-10-19 23:59:59,63435.16,64500.0,63105.04,64316.7,93115.925
2021-10-20 05:59:59,64314.75,64400.0,63518.81,63818.73,42667.091
2021-10-20 11:59:59,63818.74,64293.66,63726.61,63856.84,42089.841
2021-10-20 17:59:59,63856.08,67150.0,63828.0,66460.2,182359.597
2021-10-20 23:59:59,66460.2,66797.3,65535.8,66064.24,57621.339
2021-10-21 05:59:59,66064.25,66109.3,64200.0,64876.02,104315.998
2021-10-21 11:59:59,64876.03,66750.0,64100.0,64891.94,126089.495
2021-10-21 17:59:59,64893.03,65666.0,62000.0,62564.37,172498.478
2021-10-21 23:59:59,62562.56,63573.89,62020.82,62260.33,75706.487
2021-10-22 05:59:59,62260.33,63375.0,62181.91,63060.37,52263.767
2021-10-22 11:59:59,63061.52,63796.2,62511.0,63420.67,60860.29
2021-10-22 17:59:59,63420.67,63776.96,60011.9,60625.65,182186.865
2021-10-22 23:59:59,60625.65,61294.4,60154.08,60734.27,55048.605
2021-10-23 05:59:59,60734.28,61594.55,60393.56,61024.92,40834.422
2021-10-23 11:59:59,61024.92,61763.31,59622.0,61592.68,84871.465
2021-10-23 17:59:59,61592.68,61780.0,60740.0,61280.91,65523.195
2021-10-23 23:59:59,61280.91,61523.0,60856.84,61325.11,31324.396
2021-10-24 05:59:59,61325.09,61550.0,60848.13,60955.0,30398.06
2021-10-24 11:59:59,60955.0,61350.0,60213.53,60329.66,59203.186
2021-10-24 17:59:59,60329.65,61000.0,59504.46,60385.02,111299.056
2021-10-24 23:59:59,60385.01,61399.99,59850.0,60902.82,44916.519
2021-10-25 05:59:59,60902.82,62288.61,60701.0,61897.31,52216.699
2021-10-25 11:59:59,61897.3,63254.86,61860.0,62800.0,64600.144
2021-10-25 17:59:59,62800.0,63795.98,62646.58,63159.12,79697.256
2021-10-25 23:59:59,63159.13,63704.72,62595.27,63127.04,37687.001
2021-10-26 05:59:59,63129.25,63362.06,62363.0,62466.83,34401.155
2021-10-26 11:59:59,62467.81,63194.0,62244.87,62834.4,45398.616
2021-10-26 17:59:59,62834.39,62958.7,61851.37,62514.79,81004.219
2021-10-26 23:59:59,62514.79,62670.27,59838.05,60358.75,91452.934
2021-10-27 05:59:59,60358.74,61550.0,60180.0,60995.62,57963.67
2021-10-27 11:59:59,60995.61,61053.0,57865.0,58615.66,142575.388
2021-10-27 17:59:59,58615.66,59490.0,58292.07,58934.49,70442.142
2021-10-27 23:59:59,58934.49,59652.9,58233.0,58449.36,58131.196
2021-10-28 05:59:59,58449.36,59250.0,58100.0,59094.45,50642.49
2021-10-28 11:59:59,59090.95,61316.73,58742.84,60996.42,79215.622
2021-10-28 17:59:59,60996.41,61900.0,60877.69,61191.52,53932.864
2021-10-28 23:59:59,61191.52,62641.26,57550.0,60622.03,149532.14
2021-10-29 05:59:59,60622.02,62150.0,60222.0,61032.54,53569.744
2021-10-29 11:59:59,61032.55,61468.0,60415.01,60981.91,54372.398
2021-10-29 17:59:59,60981.91,63069.71,60754.84,62465.75,81981.247
2021-10-29 23:59:59,62465.75,62778.0,61950.0,62308.22,28432.384
2021-10-30 05:59:59,62308.21,62415.85,61308.0,61600.0,31380.401
2021-10-30 11:59:59,61600.01,62049.0,61068.92,61661.97,38766.27
2021-10-30 17:59:59,61663.39,62327.84,60631.23,61455.05,60819.307
2021-10-30 23:59:59,61453.83,62000.0,61243.69,61895.19,25075.545
2021-10-31 05:59:59,61895.19,62462.99,61200.0,61335.03,40529.177
2021-10-31 11:59:59,61335.04,61490.14,60333.0,60523.94,56662.388
2021-10-31 17:59:59,60523.94,60999.0,60008.0,60679.99,55842.479
2021-10-31 23:59:59,60680.0,61680.0,60460.63,61348.61,30565.48
2021-11-01 05:59:59,61347.14,61794.6,59400.0,60663.11,75993.859
2021-11-01 11:59:59,60663.11,62543.58,60312.53,61881.04,75066.445
2021-11-01 17:59:59,61881.04,62258.0,60752.73,60820.0,51447.701
2021-11-01 23:59:59,60820.0,61500.0,60376.0,60942.87,43650.356
2021-11-02 05:59:59,60942.87,61855.0,60659.58,61813.34,43114.484
2021-11-02 11:59:59,61813.34,63692.17,61417.81,62989.67,72485.781
2021-11-02 17:59:59,62989.66,64349.55,62982.68,63541.09,66411.43
2021-11-02 23:59:59,63541.09,63748.99,62651.35,63266.69,35580.367
2021-11-03 05:59:59,63266.69,63613.0,62777.97,63087.12,31525.13
2021-11-03 11:59:59,63087.12,63576.18,62836.76,63175.6,32088.641
2021-11-03 17:59:59,63175.59,63201.97,61623.56,62520.01,78290.584
2021-11-03 23:59:59,62520.02,63431.07,60300.0,62946.45,69285.828
2021-11-04 05:59:59,62946.45,63149.0,62237.0,62447.08,28424.151
2021-11-04 11:59:59,62447.08,62722.0,61300.0,61508.56,52919.52
2021-11-04 17:59:59,61511.34,62414.62,60800.0,60915.0,70472.062
2021-11-04 23:59:59,60915.01,61583.77,60703.0,61431.86,32861.346
2021-11-05 05:59:59,61433.9,62389.31,60863.62,62223.25,37110.759
2021-11-05 11:59:59,62223.25,62671.48,61235.0,61311.01,42560.51
2021-11-05 17:59:59,61311.03,62000.0,60762.0,61034.1,51950.707
2021-11-05 23:59:59,61033.41,61500.0,60781.39,61006.0,25947.661
2021-11-06 05:59:59,61006.0,61549.9,60863.69,61478.74,24056.285
2021-11-06 11:59:59,61478.75,61645.75,60155.0,60391.29,63406.219
2021-11-06 17:59:59,60391.28,60928.45,60100.0,60752.76,40246.35
2021-11-06 23:59:59,60752.76,61534.83,60720.0,61511.3,27210.264
2021-11-07 05:59:59,61511.3,62424.17,61368.26,61991.28,38883.746
2021-11-07 11:59:59,61991.28,62400.0,61528.0,61957.18,35349.386
2021-11-07 17:59:59,61957.18,62558.61,61750.0,62489.79,32214.115
2021-11-07 23:59:59,62489.8,63377.58,62114.09,63316.4,36430.961
2021-11-08 05:59:59,63316.4,65770.1,63308.7,65486.47,88054.467
2021-11-08 11:59:59,65486.48,66499.0,65415.1,66095.2,63883.211
2021-11-08 17:59:59,66098.0,66644.13,65235.51,66031.95,66981.06
2021-11-08 23:59:59,66031.94,67932.89,65614.69,67606.96,56013.408
2021-11-09 05:59:59,67606.96,68675.16,67174.1,68150.04,60827.259
2021-11-09 11:59:59,68150.03,68300.0,67401.83,67679.34,44485.284
2021-11-09 17:59:59,67679.34,68182.99,66300.0,66901.61,85807.622
2021-11-09 23:59:59,66901.6,67846.22,66405.77,67009.98,40723.669
2021-11-10 05:59:59,67010.65,67453.98,66326.0,66410.42,34368.737
2021-11-10 11:59:59,66410.42,67186.0,66300.0,66609.29,33841.328
2021-11-10 17:59:59,66609.28,69198.7,65850.0,68714.85,103786.76
2021-11-10 23:59:59,68714.85,68729.34,62400.51,64920.13,175838.748
2021-11-11 05:59:59,64920.13,65138.87,64147.12,64712.46,49843.044
2021-11-11 11:59:59,64712.45,65646.98,64501.0,65306.02,47312.538
2021-11-11 17:59:59,65304.45,65553.67,64450.0,64976.84,56214.686
2021-11-11 23:59:59,64976.84,65364.41,64625.0,64831.3,24909.007
2021-11-12 05:59:59,64831.2,65500.0,64105.0,64748.04,40800.631
2021-11-12 11:59:59,64748.04,65000.0,63558.61,63810.23,76234.646
2021-11-12 17:59:59,63810.23,64258.84,62313.0,63613.99,105967.636
2021-11-12 23:59:59,63614.98,64577.63,63557.88,64156.08,41573.412
2021-11-13 05:59:59,64156.08,64490.0,63555.36,63653.06,25208.453
2021-11-13 11:59:59,63653.06,64178.6,63430.01,63605.51,23784.727
2021-11-13 17:59:59,63605.52,65073.24,63462.63,64712.54,46153.867
2021-11-13 23:59:59,64712.53,64751.01,63842.37,64427.0,29319.446
2021-11-14 05:59:59,64426.99,65400.0,64426.99,64935.13,34347.948
2021-11-14 11:59:59,64935.12,65190.0,64103.0,64479.06,31994.834
2021-11-14 17:59:59,64479.07,64832.74,63640.0,64240.0,43870.502
2021-11-14 23:59:59,64239.99,65569.99,63871.11,65568.39,36211.417
2021-11-15 05:59:59,65568.38,66255.53,65562.96,65752.37,44957.926
2021-11-15 11:59:59,65752.36,66395.05,65326.39,65800.97,39978.188
2021-11-15 17:59:59,65800.97,65999.26,63903.05,64089.59,75139.168
2021-11-15 23:59:59,64089.6,64376.0,63351.58,63654.49,49951.32
2021-11-16 05:59:59,63654.49,63655.77,60300.0,60979.58,162271.398
2021-11-16 11:59:59,60979.57,61320.58,58397.14,60593.99,158652.749
2021-11-16 17:59:59,60593.87,61423.7,60031.99,60490.71,81748.907
2021-11-16 23:59:59,60490.7,61171.76,59143.03,60106.03,72352.652
2021-11-17 05:59:59,60106.03,60470.1,58571.42,59630.58,86502.636
2021-11-17 11:59:59,59630.58,60848.85,58336.68,60769.01,98801.718
2021-11-17 17:59:59,60769.01,60824.29,59355.0,60256.83,64501.496
2021-11-17 23:59:59,60256.82,60680.0,59661.21,60366.96,37583.023
2021-11-18 05:59:59,60366.97,60999.0,59544.79,59842.44,54547.286
2021-11-18 11:59:59,59842.44,60062.99,59002.27,59255.0,55487.227
2021-11-18 17:59:59,59255.0,59995.0,56600.0,57565.22,219867.274
2021-11-18 23:59:59,57565.08,58486.21,56505.48,56921.05,82119.885
2021-11-19 05:59:59,56921.04,57560.0,55604.0,56419.99,81172.333
2021-11-19 11:59:59,56420.0,57500.0,55900.0,57018.83,66015.044
2021-11-19 17:59:59,57018.91,58333.0,56730.97,57992.75,68661.556
2021-11-19 23:59:59,57992.73,58157.05,57555.0,58069.51,29507.188
2021-11-20 05:59:59,58069.52,58980.0,57960.0,58422.0,39881.97
2021-11-20 11:59:59,58421.57,58838.11,58328.59,58655.29,29158.961
2021-11-20 17:59:59,58655.28,58851.91,57372.0,57939.75,50263.251
2021-11-20 23:59:59,57937.2,59873.84,57836.31,59716.29,54393.16
2021-11-21 05:59:59,59716.28,59782.44,58564.56,59029.9,35014.483
2021-11-21 11:59:59,59029.9,59394.42,58518.88,58723.65,34250.124
2021-11-21 17:59:59,58722.02,60052.82,58681.0,59489.93,47239.632
2021-11-21 23:59:59,59489.95,59700.0,58550.0,58661.39,27383.032
2021-11-22 05:59:59,58648.87,58777.42,56800.0,57472.96,74152.751
2021-11-22 11:59:59,57472.95,57847.99,57000.0,57211.86,41808.198
2021-11-22 17:59:59,57212.2,59624.56,56577.0,57458.91,115054.067
2021-11-22 23:59:59,57458.91,57458.91,55600.0,56268.31,95169.865
2021-11-23 05:59:59,56268.31,57280.0,56002.27,56593.04,48562.035
2021-11-23 11:59:59,56593.03,57743.87,55250.0,56177.84,117163.782
2021-11-23 17:59:59,56176.01,57776.0,56120.35,57288.11,69380.994
2021-11-23 23:59:59,57288.14,57888.0,57130.62,57574.23,32683.514
2021-11-23 23:59:59,57288.14,57888.0,57130.62,57574.23,32683.514
2021-11-24 05:59:59,57574.24,57775.27,56166.04,56639.51,44209.044
2021-11-24 11:59:59,56639.5,57499.02,56260.98,56657.05,46996.147
2021-11-24 17:59:59,56657.04,57200.0,55900.0,56587.22,65197.556
2021-11-24 23:59:59,56587.22,57505.93,56548.58,57165.08,38281.01
2021-11-25 05:59:59,57165.09,58369.34,57029.0,57154.68,47392.704
2021-11-25 11:59:59,57154.12,58558.6,57129.68,58064.5,49330.798
2021-11-25 17:59:59,58064.51,59449.62,57960.0,59189.98,65573.736
2021-11-25 23:59:59,59189.98,59377.47,58555.0,58988.21,29615.415
2021-11-26 05:59:59,58988.36,59186.41,57520.0,57878.15,45740.859
2021-11-26 11:59:59,57878.16,57966.63,53708.21,53766.35,204204.487
2021-11-26 17:59:59,53766.35,54882.47,53500.0,54246.01,90212.864
2021-11-26 23:59:59,54246.01,54606.08,53530.0,53755.65,38492.709
2021-11-27 05:59:59,53755.66,54657.0,53640.69,54257.62,35243.361
2021-11-27 11:59:59,54257.63,55300.0,54224.95,54633.01,45203.692
