Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore
2021-07-19 12:00:00+00:00,31262.94,31365.00,30358.77,30728.99,222244.494,2021-07-19 17:59:59.999000+00:00,6836534156.08545,1587844,107304.638,3300792807.87961,0
2021-07-19 18:00:00+00:00,30728.99,30960.00,30529.00,30823.62,60782.219,2021-07-19 23:59:59.999000+00:00,1869832800.09120,557421,30253.236,930832229.01785,0
2021-07-20 00:00:00+00:00,30823.62,31050.00,29452.53,29708.74,229038.184,2021-07-20 05:59:59.999000+00:00,6878963655.11563,1506542,109615.598,3291757789.91427,0
2021-07-20 06:00:00+00:00,29708.74,29868.20,29250.00,29673.33,133860.291,2021-07-20 11:59:59.999000+00:00,3965154874.89854,1000798,67311.811,1994511080.96924,0
2021-07-20 12:00:00+00:00,29673.33,29978.00,29242.24,29635.00,162684.621,2021-07-20 17:59:59.999000+00:00,4825511420.46217,1150512,83126.764,2466242239.56384,0
2021-07-20 18:00:00+00:00,29635.00,29955.00,29480.12,29775.90,77105.094,2021-07-20 23:59:59.999000+00:00,2291978443.95834,660246,40287.314,1197665374.38326,0
2021-07-21 00:00:00+00:00,29775.89,30900.00,29472.41,30651.09,168589.301,2021-07-21 05:59:59.999000+00:00,5089518973.32707,1098967,92191.825,2783733206.62816,0
2021-07-21 06:00:00+00:00,30651.08,31646.15,30606.78,31500.00,161747.778,2021-07-21 11:59:59.999000+00:00,5029230955.02813,1123265,86401.412,2686813001.05361,0
2021-07-21 12:00:00+00:00,31500.00,32402.19,31410.68,32163.67,230737.119,2021-07-21 17:59:59.999000+00:00,7349601498.91437,1571328,116275.526,3704806550.91787,0
2021-07-21 18:00:00+00:00,32163.66,32883.90,31502.12,32120.00,226003.192,2021-07-21 23:59:59.999000+00:00,7240639584.17759,1604652,113561.510,3639347150.34653,0
2021-07-22 00:00:00+00:00,32120.00,32350.00,31760.00,31883.31,89910.992,2021-07-22 05:59:59.999000+00:00,2879073747.50172,784655,45485.395,1456755085.86659,0
2021-07-22 06:00:00+00:00,31883.41,32297.61,31700.00,31886.59,114337.058,2021-07-22 11:59:59.999000+00:00,3654995512.49953,884856,56536.899,1807490414.54936,0
2021-07-22 12:00:00+00:00,31886.58,32583.48,31730.00,32384.45,133329.457,2021-07-22 17:59:59.999000+00:00,4295214944.28147,1048951,69322.187,2233591927.58316,0
2021-07-22 18:00:00+00:00,32384.46,32473.00,32050.00,32268.11,59681.429,2021-07-22 23:59:59.999000+00:00,1925215824.48223,573210,29623.024,955713161.50583,0
2021-07-23 00:00:00+00:00,32268.12,32930.00,32182.32,32601.47,101083.425,2021-07-23 05:59:59.999000+00:00,3292730622.90142,786415,53305.146,1736709916.38222,0
2021-07-23 06:00:00+00:00,32601.47,32617.50,32200.00,32287.60,83660.099,2021-07-23 11:59:59.999000+00:00,2710768377.50051,726010,40593.073,1315468724.71738,0
2021-07-23 12:00:00+00:00,32287.61,32599.98,31970.82,32183.23,91866.541,2021-07-23 17:59:59.999000+00:00,2964902845.52076,771222,44267.781,1429144726.89101,0
2021-07-23 18:00:00+00:00,32183.24,33650.00,32055.00,33634.46,128039.951,2021-07-23 23:59:59.999000+00:00,4204845700.00211,1000948,71161.397,2337718056.34596,0
2021-07-24 00:00:00+00:00,33631.74,33850.00,33379.81,33724.10,94527.990,2021-07-24 05:59:59.999000+00:00,3175889627.88516,768850,48405.158,1626523452.72115,0
2021-07-24 06:00:00+00:00,33723.95,34100.00,33526.00,33855.37,98507.989,2021-07-24 11:59:59.999000+00:00,3327426419.03552,795727,51120.223,1727357213.30480,0
2021-07-24 12:00:00+00:00,33855.37,34471.00,33710.00,34281.92,105232.103,2021-07-24 17:59:59.999000+00:00,3584508984.44235,854881,53302.050,1815971679.09886,0
2021-07-24 18:00:00+00:00,34281.92,34377.77,33660.00,34230.00,77777.946,2021-07-24 23:59:59.999000+00:00,2644257877.31760,701632,38151.788,1297283084.05268,0
2021-07-25 00:00:00+00:00,34230.00,34630.00,33812.00,34293.97,91776.708,2021-07-25 05:59:59.999000+00:00,3138776697.89390,751820,46960.227,1606587504.11778,0
2021-07-25 06:00:00+00:00,34293.97,34780.00,34250.01,34366.63,92229.207,2021-07-25 11:59:59.999000+00:00,3182092981.39609,812489,45870.288,1582847849.39114,0
2021-07-25 12:00:00+00:00,34366.62,34430.00,33853.00,34427.30,114036.807,2021-07-25 17:59:59.999000+00:00,3894149222.96632,942042,56854.035,1941795029.20268,0
2021-07-25 18:00:00+00:00,34427.30,35400.00,34159.00,35370.66,106072.122,2021-07-25 23:59:59.999000+00:00,3678923268.32576,856471,57692.044,2003222886.74210,0
2021-07-26 00:00:00+00:00,35370.67,48168.60,35185.49,38555.88,383140.734,2021-07-26 05:59:59.999000+00:00,14492653762.97676,3090582,201144.390,7604626741.12120,0
2021-07-26 06:00:00+00:00,38555.88,39284.65,37666.00,38468.05,186702.213,2021-07-26 11:59:59.999000+00:00,7174607467.29587,1508917,90554.258,3480586636.92618,0
2021-07-26 12:00:00+00:00,38468.05,39487.60,37900.00,39198.18,205596.141,2021-07-26 17:59:59.999000+00:00,7951744727.65052,1602192,100761.191,3898136365.37205,0
2021-07-26 18:00:00+00:00,39198.19,40578.93,36700.00,37218.09,386893.769,2021-07-26 23:59:59.999000+00:00,14856666670.74211,2955185,193717.075,7442251082.10339,0
2021-07-27 00:00:00+00:00,37218.09,37500.00,36384.31,37082.95,158842.174,2021-07-27 05:59:59.999000+00:00,5870068003.90920,1329848,79845.630,2951580876.50205,0
2021-07-27 06:00:00+00:00,37082.95,38069.94,36910.00,38030.00,123407.333,2021-07-27 11:59:59.999000+00:00,4610411139.78307,1114788,63909.328,2388622522.49320,0
2021-07-27 12:00:00+00:00,38027.32,38748.53,37559.12,37778.00,247103.588,2021-07-27 17:59:59.999000+00:00,9417417021.74774,2050293,120905.620,4608726294.41188,0
2021-07-27 18:00:00+00:00,37777.99,39546.34,37325.00,39442.33,145751.062,2021-07-27 23:59:59.999000+00:00,5594347725.56926,1386902,75482.764,2899532533.73053,0
2021-07-28 00:00:00+00:00,39448.06,40388.00,38861.61,40112.58,173639.116,2021-07-28 05:59:59.999000+00:00,6895928303.67062,1625309,85923.400,3413470056.80552,0
2021-07-28 06:00:00+00:00,40110.84,40894.00,39222.39,40729.99,173531.382,2021-07-28 11:59:59.999000+00:00,6944215441.94913,1658377,89415.194,3579829875.44731,0
2021-07-28 12:00:00+00:00,40729.89,40864.39,38819.53,38958.03,211452.200,2021-07-28 17:59:59.999000+00:00,8406076963.92563,1931682,99670.323,3964317239.32346,0
2021-07-28 18:00:00+00:00,38958.03,40682.00,38753.00,40003.08,177573.536,2021-07-28 23:59:59.999000+00:00,7091565137.63060,1744301,90695.809,3621846525.68948,0
2021-07-29 00:00:00+00:00,40003.08,40281.93,39203.83,40090.44,117670.072,2021-07-29 05:59:59.999000+00:00,4681143619.37196,1169983,59664.540,2374255317.22394,0
2021-07-29 06:00:00+00:00,40090.44,40665.00,39500.00,39748.70,128806.211,2021-07-29 11:59:59.999000+00:00,5161863933.77418,1253833,65041.744,2607307571.41673,0
2021-07-29 12:00:00+00:00,39748.70,40200.00,39400.00,39599.67,128160.356,2021-07-29 17:59:59.999000+00:00,5100337131.11521,1227697,63222.463,2516716962.35994,0
2021-07-29 18:00:00+00:00,39599.67,40400.00,39365.33,40012.90,89281.233,2021-07-29 23:59:59.999000+00:00,3551528685.67035,908231,45339.541,1803899856.59207,0
2021-07-30 00:00:00+00:00,40012.89,40238.00,39610.00,39713.46,70584.719,2021-07-30 05:59:59.999000+00:00,2817870721.64445,746049,33872.172,1352639846.19090,0
2021-07-30 06:00:00+00:00,39713.53,39876.43,38320.00,38637.34,163886.005,2021-07-30 11:59:59.999000+00:00,6377880618.48589,1491767,77882.029,3030902553.71979,0
2021-07-30 12:00:00+00:00,38637.33,39200.00,38555.00,39013.68,83584.164,2021-07-30 17:59:59.999000+00:00,3252329451.21951,873593,43116.719,1678012259.26130,0
2021-07-30 18:00:00+00:00,39013.68,42316.60,38853.14,42203.25,243419.421,2021-07-30 23:59:59.999000+00:00,9933996639.15700,2180163,129616.307,5289703524.32609,0
2021-07-31 00:00:00+00:00,42202.60,42494.00,41200.00,41695.60,123206.751,2021-07-31 05:59:59.999000+00:00,5152510809.56191,1188485,59577.975,2492138250.13901,0
2021-07-31 06:00:00+00:00,41695.60,41993.24,41333.00,41599.67,83339.548,2021-07-31 11:59:59.999000+00:00,3470239220.94272,848696,40736.934,1696461239.30181,0
2021-07-31 12:00:00+00:00,41599.67,41728.12,41030.19,41165.20,87229.115,2021-07-31 17:59:59.999000+00:00,3611900078.64241,906221,41856.738,1733539840.71377,0
2021-07-31 18:00:00+00:00,41165.21,42010.00,41120.19,41448.11,87746.485,2021-07-31 23:59:59.999000+00:00,3650524099.87187,903480,44652.407,1857838386.73678,0
2021-08-01 00:00:00+00:00,41448.10,42614.98,41091.77,41826.20,120054.824,2021-08-01 05:59:59.999000+00:00,5034568085.86636,1130291,61718.736,2588812912.40944,0
2021-08-01 06:00:00+00:00,41829.00,41952.60,41328.77,41596.01,79813.290,2021-08-01 11:59:59.999000+00:00,3326912949.92124,836326,39445.327,1644446597.78349,0
2021-08-01 12:00:00+00:00,41596.00,41839.52,40730.12,41100.00,126397.731,2021-08-01 17:59:59.999000+00:00,5213104995.54814,1241067,61203.369,2524831333.03982,0
2021-08-01 18:00:00+00:00,41099.99,41512.87,39350.40,39846.78,161263.199,2021-08-01 23:59:59.999000+00:00,6548685102.50434,1454859,75376.726,3063039659.42457,0
2021-08-02 00:00:00+00:00,39846.78,40100.00,39229.12,39717.29,91849.919,2021-08-02 05:59:59.999000+00:00,3646711984.61742,892471,45408.480,1803257958.57661,0
2021-08-02 06:00:00+00:00,39717.29,40450.00,39300.00,39535.48,127106.188,2021-08-02 11:59:59.999000+00:00,5057035405.92990,1183131,63510.518,2527159577.73888,0
2021-08-02 12:00:00+00:00,39535.49,39960.00,38838.00,39680.08,123953.727,2021-08-02 17:59:59.999000+00:00,4894973991.20077,1195380,61191.868,2417454213.94923,0
2021-08-02 18:00:00+00:00,39680.09,39778.67,38658.00,39147.48,108962.294,2021-08-02 23:59:59.999000+00:00,4270047294.39527,1047515,52399.793,2053562118.31914,0
2021-08-03 00:00:00+00:00,39147.47,39774.93,37920.00,38255.89,158105.227,2021-08-03 05:59:59.999000+00:00,6126508810.95878,1416789,76456.821,2963805198.34956,0
2021-08-03 06:00:00+00:00,38255.90,38799.56,38202.86,38483.68,89137.113,2021-08-03 11:59:59.999000+00:00,3432506135.75202,882348,44183.736,1701649094.96709,0
2021-08-03 12:00:00+00:00,38483.66,38700.00,37658.69,38002.11,172721.635,2021-08-03 17:59:59.999000+00:00,6601443379.71848,1538141,85098.197,3253533971.31780,0
2021-08-03 18:00:00+00:00,38002.10,38642.30,37600.00,38203.26,97255.542,2021-08-03 23:59:59.999000+00:00,3710353145.99886,964559,49090.372,1873228586.39664,0
2021-08-04 00:00:00+00:00,38201.33,38554.27,37758.00,38000.00,90997.221,2021-08-04 05:59:59.999000+00:00,3469833351.85351,826824,44998.990,1716173982.85451,0
2021-08-04 06:00:00+00:00,38000.01,38248.86,37500.00,38152.86,115391.825,2021-08-04 11:59:59.999000+00:00,4370038996.21423,1055055,57157.533,2165079169.54839,0
2021-08-04 12:00:00+00:00,38152.87,39621.00,38143.22,39383.56,177337.897,2021-08-04 17:59:59.999000+00:00,6920307604.31767,1616088,89866.452,3506146479.64431,0
2021-08-04 18:00:00+00:00,39384.99,39975.32,39373.54,39731.31,95833.530,2021-08-04 23:59:59.999000+00:00,3806635815.12245,915273,48403.794,1922825191.60660,0
2021-08-05 00:00:00+00:00,39731.31,39856.63,39200.00,39402.81,74335.376,2021-08-05 05:59:59.999000+00:00,2933049690.32976,716175,36149.407,1426567879.23390,0
2021-08-05 06:00:00+00:00,39402.82,39403.78,37811.04,38004.00,168420.957,2021-08-05 11:59:59.999000+00:00,6479171713.38116,1455196,80698.443,3103876858.30336,0
2021-08-05 12:00:00+00:00,38004.00,40700.00,37291.00,40684.49,337794.652,2021-08-05 17:59:59.999000+00:00,13106824495.43461,2820778,173397.419,6733677050.31491,0
2021-08-05 18:00:00+00:00,40684.49,41350.00,40329.63,40882.40,165698.727,2021-08-05 23:59:59.999000+00:00,6774234184.36328,1519967,81618.111,3337545840.18876,0
2021-08-06 00:00:00+00:00,40882.39,41042.74,39849.82,40549.35,139621.974,2021-08-06 05:59:59.999000+00:00,5634159409.81595,1234329,69639.855,2810599419.42161,0
2021-08-06 06:00:00+00:00,40546.51,41219.76,40390.59,40500.00,149248.790,2021-08-06 11:59:59.999000+00:00,6087515540.18687,1397268,74993.668,3058994472.16974,0
2021-08-06 12:00:00+00:00,40500.00,43400.00,40282.01,42889.72,276743.062,2021-08-06 17:59:59.999000+00:00,11607842033.18219,2562969,143395.986,6014545426.22146,0
2021-08-06 18:00:00+00:00,42889.73,43000.00,42392.34,42825.43,87837.328,2021-08-06 23:59:59.999000+00:00,3754927339.18014,913999,42974.952,1837405342.11724,0
2021-08-07 00:00:00+00:00,42825.43,43945.00,42577.00,43420.00,119910.049,2021-08-07 05:59:59.999000+00:00,5193108554.93471,1226516,61894.741,2681070581.17657,0
2021-08-07 06:00:00+00:00,43422.07,44021.00,43035.68,43801.59,113819.868,2021-08-07 11:59:59.999000+00:00,4952124106.08478,1244185,56683.001,2466988001.44137,0
2021-08-07 12:00:00+00:00,43801.58,44588.00,42395.20,43423.78,239361.275,2021-08-07 17:59:59.999000+00:00,10421914188.67171,2331666,119696.419,5213918305.58609,0
2021-08-07 18:00:00+00:00,43423.78,44753.01,43256.00,44601.11,110659.699,2021-08-07 23:59:59.999000+00:00,4867765874.80112,1171153,57310.284,2521291368.45956,0
2021-08-08 00:00:00+00:00,44601.11,44838.00,43800.00,44739.05,109361.544,2021-08-08 05:59:59.999000+00:00,4849422548.34616,1125908,54696.169,2426200779.33864,0
2021-08-08 06:00:00+00:00,44737.73,45350.00,44100.00,44458.35,150009.987,2021-08-08 11:59:59.999000+00:00,6714688813.02743,1533724,75115.287,3362969057.32506,0
2021-08-08 12:00:00+00:00,44458.35,45197.89,43543.00,43690.06,171025.660,2021-08-08 17:59:59.999000+00:00,7571467201.33888,1726295,83785.695,3710330245.19961,0
2021-08-08 18:00:00+00:00,43690.06,44587.24,43265.00,43787.71,123287.507,2021-08-08 23:59:59.999000+00:00,5411417459.44737,1253630,62509.505,2744131698.04259,0
2021-08-09 00:00:00+00:00,43787.71,43966.41,42785.00,43540.96,115549.239,2021-08-09 05:59:59.999000+00:00,5004680066.53610,1148796,56408.707,2443869797.38446,0
2021-08-09 06:00:00+00:00,43540.95,46080.00,43267.30,45930.81,192302.599,2021-08-09 11:59:59.999000+00:00,8610753389.01065,1910493,102136.075,4573427463.86812,0
2021-08-09 12:00:00+00:00,45930.82,46444.01,45279.60,45839.99,151915.063,2021-08-09 17:59:59.999000+00:00,6960094968.01286,1538569,75403.659,3455573266.30165,0
2021-08-09 18:00:00+00:00,45840.00,46483.00,44907.42,46259.70,166453.602,2021-08-09 23:59:59.999000+00:00,7640451578.16839,1664341,82848.020,3803857012.49089,0
2021-08-10 00:00:00+00:00,46259.70,46800.00,45426.87,45578.07,97638.377,2021-08-10 05:59:59.999000+00:00,4486778632.93697,1010566,48621.382,2235179088.24565,0
2021-08-10 06:00:00+00:00,45578.07,46201.00,45201.00,45360.61,116400.315,2021-08-10 11:59:59.999000+00:00,5317103519.86748,1180778,57319.197,2619025722.55975,0
2021-08-10 12:00:00+00:00,45360.61,46138.21,44670.05,45123.57,162901.636,2021-08-10 17:59:59.999000+00:00,7386387551.13800,1599294,79777.650,3618320869.37926,0
2021-08-10 18:00:00+00:00,45123.57,45960.00,45035.86,45589.99,83538.533,2021-08-10 23:59:59.999000+00:00,3803125938.71527,888405,41180.552,1874796292.63618,0
2021-08-11 00:00:00+00:00,45589.99,46000.00,45354.00,45801.45,69641.541,2021-08-11 05:59:59.999000+00:00,3180375684.47382,723612,34571.559,1578942938.63918,0
2021-08-11 06:00:00+00:00,45801.46,46643.13,45800.01,45946.21,113585.150,2021-08-11 11:59:59.999000+00:00,5244446310.60463,1137687,56749.872,2620806233.96675,0
2021-08-11 12:00:00+00:00,45946.20,46754.27,45825.00,46515.33,110521.366,2021-08-11 17:59:59.999000+00:00,5124853806.43233,1100236,56620.464,2625593048.55911,0
2021-08-11 18:00:00+00:00,46518.57,46690.00,45520.06,45522.12,96912.514,2021-08-11 23:59:59.999000+00:00,4466496088.85949,986748,46711.080,2153338346.31236,0
2021-08-12 00:00:00+00:00,45522.13,46226.67,44820.00,45148.89,107010.053,2021-08-12 05:59:59.999000+00:00,4878381436.66947,1065676,52864.949,2410719802.98110,0
2021-08-12 06:00:00+00:00,45148.98,45680.00,44610.01,44764.31,131694.537,2021-08-12 11:59:59.999000+00:00,5950984869.54365,1312465,65136.798,2944207639.67302,0
2021-08-12 12:00:00+00:00,44764.32,44972.44,43800.00,44133.70,161317.465,2021-08-12 17:59:59.999000+00:00,7150186405.24846,1626506,78452.778,3477929993.22454,0
2021-08-12 18:00:00+00:00,44133.71,44549.00,43875.00,44385.09,68254.001,2021-08-12 23:59:59.999000+00:00,3022896359.90180,727080,34069.914,1509146991.09550,0
2021-08-13 00:00:00+00:00,44385.09,45380.00,44208.88,45264.44,85486.388,2021-08-13 05:59:59.999000+00:00,3838606467.24388,821985,44111.863,1980801795.68308,0
2021-08-13 06:00:00+00:00,45264.45,46550.00,45150.67,46154.14,137527.157,2021-08-13 11:59:59.999000+00:00,6340777547.66399,1325894,69306.311,3195195088.30945,0
2021-08-13 12:00:00+00:00,46154.14,46681.82,46130.00,46496.02,97694.614,2021-08-13 17:59:59.999000+00:00,4536259938.42603,1029659,49301.732,2289488094.69498,0
2021-08-13 18:00:00+00:00,46496.02,47980.69,46276.89,47792.52,117317.301,2021-08-13 23:59:59.999000+00:00,5552544785.49344,1219829,62279.644,2947578551.37876,0
2021-08-14 00:00:00+00:00,47792.52,47839.11,47400.00,47548.55,46415.433,2021-08-14 05:59:59.999000+00:00,2209357283.53575,548166,22787.876,1084782945.84525,0
2021-08-14 06:00:00+00:00,47548.55,48300.00,46000.00,46580.00,167483.957,2021-08-14 11:59:59.999000+00:00,7880696099.75268,1621035,82054.072,3863451071.99856,0
2021-08-14 12:00:00+00:00,46579.99,46993.00,46120.00,46794.89,86872.759,2021-08-14 17:59:59.999000+00:00,4052002996.22024,942262,42415.661,1978800155.58136,0
2021-08-14 18:00:00+00:00,46794.89,47419.00,46311.00,47083.74,73596.647,2021-08-14 23:59:59.999000+00:00,3450380373.86680,762864,36950.912,1732787197.96993,0
2021-08-15 00:00:00+00:00,47083.75,47388.75,46500.94,46644.55,62836.115,2021-08-15 05:59:59.999000+00:00,2951321292.57902,696563,30309.947,1423909209.04418,0
2021-08-15 06:00:00+00:00,46644.55,46788.60,45600.00,45945.79,110090.155,2021-08-15 11:59:59.999000+00:00,5065073396.73634,1135213,53085.626,2442400601.42214,0
2021-08-15 12:00:00+00:00,45945.79,46537.03,45480.00,45989.00,110778.847,2021-08-15 17:59:59.999000+00:00,5095968962.97476,1104620,54911.772,2526235445.55891,0
2021-08-15 18:00:00+00:00,45988.99,47328.00,45860.03,47006.02,87245.690,2021-08-15 23:59:59.999000+00:00,4071962206.69091,920415,44012.820,2053720138.75887,0
2021-08-16 00:00:00+00:00,47006.02,48074.23,46769.91,47636.56,105724.186,2021-08-16 05:59:59.999000+00:00,5031998288.47836,991875,52713.540,2509274944.19603,0
2021-08-16 06:00:00+00:00,47635.68,47759.74,47020.00,47541.90,73491.511,2021-08-16 11:59:59.999000+00:00,3480205159.91217,791356,36860.287,1745772092.79354,0
2021-08-16 12:00:00+00:00,47541.91,47750.00,45922.39,46484.81,146807.994,2021-08-16 17:59:59.999000+00:00,6841365833.81233,1372944,69892.289,3256801453.67363,0
2021-08-16 18:00:00+00:00,46482.87,46694.41,45682.03,45926.23,86513.914,2021-08-16 23:59:59.999000+00:00,3987473748.55776,889779,41646.053,1919675226.73134,0
2021-08-17 00:00:00+00:00,45926.23,46645.00,45240.00,46063.65,100665.464,2021-08-17 05:59:59.999000+00:00,4636466485.47101,952817,48059.145,2214318712.54744,0
2021-08-17 06:00:00+00:00,46063.64,47194.00,45657.00,46864.78,117918.013,2021-08-17 11:59:59.999000+00:00,5476799388.96608,1135594,60143.756,2794028598.05541,0
2021-08-17 12:00:00+00:00,46864.79,47088.00,45552.01,45815.42,126103.038,2021-08-17 17:59:59.999000+00:00,5817020319.33768,1237934,60940.167,2811196133.28549,0
2021-08-17 18:00:00+00:00,45815.42,46220.23,44412.01,44704.84,129629.885,2021-08-17 23:59:59.999000+00:00,5847537765.26726,1290844,60948.611,2749625606.54176,0
2021-08-18 00:00:00+00:00,44704.85,45446.28,44227.32,45439.63,100635.224,2021-08-18 05:59:59.999000+00:00,4517203474.79024,1040192,49521.092,2223608132.83094,0
2021-08-18 06:00:00+00:00,45439.62,45570.00,44682.00,44784.19,90509.500,2021-08-18 11:59:59.999000+00:00,4090084141.16187,974668,44442.566,2008622840.68136,0
2021-08-18 12:00:00+00:00,44784.18,45998.97,44677.03,45835.32,103015.808,2021-08-18 17:59:59.999000+00:00,4680284824.44424,1046430,54128.966,2459415919.42532,0
2021-08-18 18:00:00+00:00,45835.32,46050.00,44401.01,44714.09,101675.626,2021-08-18 23:59:59.999000+00:00,4578074314.28742,1007299,50053.158,2253670363.03483,0
2021-08-19 00:00:00+00:00,44714.09,45243.81,43938.38,44404.65,102717.632,2021-08-19 05:59:59.999000+00:00,4570403469.23155,993828,49433.484,2200214826.35628,0
2021-08-19 06:00:00+00:00,44404.65,44980.00,44199.72,44235.00,94840.239,2021-08-19 11:59:59.999000+00:00,4226172118.73235,932061,46101.705,2054543510.56904,0
2021-08-19 12:00:00+00:00,44235.01,45959.63,44151.00,45735.71,133512.588,2021-08-19 17:59:59.999000+00:00,6042596804.68606,1317818,69517.225,3146361763.44115,0
